,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
0,12967,0,0,0,0,106.42,0,0,0,0,0,0,0,137.99
1,10870,1,0,1,0,143.52,0,0,0,0,0,0,0,156.0
2,8023,2,0,2,0,101.72,0,1,0,0,1,1,0,81.6
3,10656,1,0,0,1,122.0,0,0,0,0,0,0,0,130.0
4,11229,0,0,0,0,115.78,0,0,0,0,1,1,0,130.0
5,7253,3,1,0,2,137.88,0,0,0,0,0,2,1,100.0
6,12675,4,1,2,1,86.0,0,0,0,0,0,0,0,109.0
7,10079,5,0,3,2,84.34,0,2,1,0,1,0,0,85.0
8,13438,6,0,2,1,89.3,0,2,0,0,0,0,0,120.0
9,10525,0,0,0,0,106.42,0,0,0,0,1,0,0,112.0
10,13546,7,1,4,1,110.0,0,0,0,0,0,2,2,149.0
11,8641,8,0,4,1,119.2,0,0,0,0,1,3,2,103.0
12,7253,9,0,0,1,117.2,0,0,0,0,1,1,0,85.0
13,9934,5,0,2,0,85.57,0,2,0,0,1,0,0,85.0
14,9505,10,0,2,0,84.17,0,3,0,0,1,0,0,80.0
15,10190,0,0,5,1,86.36,0,0,0,0,1,1,0,88.0
16,8361,11,0,0,1,107.65,0,0,0,0,1,0,0,90.0
17,8571,11,0,0,0,107.35,0,0,0,0,1,0,0,92.0
18,8640,12,0,0,1,147.0,0,0,0,0,1,4,0,127.0
19,7545,13,0,0,0,102.06,0,2,0,1,1,0,0,77.0
20,11177,14,0,0,0,117.93,0,0,0,0,2,0,0,131.8
21,8599,11,0,0,1,107.0,0,0,0,0,1,0,0,92.0
22,10288,12,0,2,1,106.93,0,0,0,0,1,1,0,110.0
23,11229,1,0,5,1,87.1,0,0,0,0,0,0,0,97.8
24,7731,15,1,5,2,86.67,0,2,0,0,2,3,2,67.0
25,9574,5,0,2,1,85.65,0,2,0,0,1,0,0,82.0
26,11689,16,1,0,1,111.22,0,3,0,0,0,0,0,130.0
27,11738,0,0,0,1,106.5,0,0,0,0,0,0,0,125.0
28,9995,17,2,2,2,114.06,0,0,0,0,0,0,0,114.0
29,13047,18,2,2,1,88.91,0,2,0,0,0,0,0,116.0
30,10484,5,0,0,0,103.02,0,0,0,0,0,0,0,108.0
31,7551,3,1,0,0,139.07,0,0,1,0,0,5,1,105.0
32,8733,11,0,2,1,107.65,0,0,0,0,1,0,0,94.0
33,10932,14,0,2,1,98.8,0,3,0,0,1,0,0,108.0
34,9346,12,0,2,2,107.0,0,0,0,0,2,1,0,100.0
35,11635,7,1,0,0,111.74,0,0,0,0,0,2,1,130.0
36,12638,19,1,3,0,91.0,0,0,0,0,1,0,0,115.0
37,7656,8,0,5,2,90.13,0,0,0,0,1,3,2,69.0
38,8555,9,0,0,0,101.7,0,0,0,0,1,1,0,87.0
39,12028,0,0,6,1,106.42,0,0,0,0,0,0,0,128.0
40,8854,11,0,0,1,107.3,0,0,0,0,1,0,0,95.0
41,14316,7,1,2,1,95.0,0,0,0,0,0,2,1,136.0
42,7711,11,0,6,2,107.65,0,0,0,0,1,0,0,83.0
